Relation,Target,Relatum
organizations_with_this_scope,/en/costa_rica,/en/social_christian_unity_party
organizations_with_this_scope,/en/united_kingdom,/en/british_air_line_pilots_association
organizations_with_this_scope,/en/spain,/en/radical_republican_party
organizations_with_this_scope,/en/pakistan,/en/pakistan_muslim_league
organizations_with_this_scope,/en/israel,/en/moledet
organizations_with_this_scope,/en/north_korea,/en/general_federation_of_trade_unions_of_korea
organizations_with_this_scope,/en/lithuania,/en/peasants_and_new_democratic_party_union
organizations_with_this_scope,/en/guam,/en/democratic_party_guam
organizations_with_this_scope,/en/romania,/en/justice_and_truth
organizations_with_this_scope,/en/namibia,/en/monitor_action_group
organizations_with_this_scope,/en/yugoslavia,/en/zbor
organizations_with_this_scope,/en/canada,/en/ontario_secondary_school_teachers_federation
organizations_with_this_scope,/en/nigeria,/en/all_peoples_party
organizations_with_this_scope,/en/new_zealand,/en/national_distribution_union
organizations_with_this_scope,/en/united_kingdom,/en/sourcefire
organizations_with_this_scope,/en/colombia,/en/citizens_convergence
organizations_with_this_scope,/en/united_kingdom,/en/british_dietetic_association
organizations_with_this_scope,/en/malaysia,/en/malaysian_ceylonese_congress
organizations_with_this_scope,/en/cameroon,/en/union_of_the_peoples_of_cameroon
organizations_with_this_scope,/en/vietnam,/en/viet_tan
organizations_with_this_scope,/en/guyana,/en/peoples_national_congress
organizations_with_this_scope,/en/new_zealand,/en/association_of_university_staff_of_new_zealand
organizations_with_this_scope,/en/slovakia,/en/alliance_of_the_new_citizen
organizations_with_this_scope,/en/pakistan,/en/millat_party
organizations_with_this_scope,/en/india,/en/federation_of_western_india_cine_employees
organizations_with_this_scope,/en/swedem,/en/swedish_resistance_movement
organizations_with_this_scope,/en/india,/en/indian_national_league
organizations_with_this_scope,/en/united_states,/en/usa_volleyball
organizations_with_this_scope,/en/austraila,/en/the_hunger_project
organizations_with_this_scope,/en/austraila,/en/australians_against_further_immigration
organizations_with_this_scope,/en/montserrat,/en/montserrat_democratic_party
organizations_with_this_scope,/en/united_states,/en/ieee
organizations_with_this_scope,/en/czech_republic,/en/party_of_free_citizens
organizations_with_this_scope,/en/switzerland,/en/geneva_citizens_movement
organizations_with_this_scope,/en/nigeria,/en/alliance_for_democracy
organizations_with_this_scope,/en/canada,/en/united_farmers_of_ontario
organizations_with_this_scope,/en/italy,/en/italian_socialist_party
organizations_with_this_scope,/en/kazakhstan,/en/nationwide_social_democratic_party
organizations_with_this_scope,/en/philippines,/en/nacionalista_party
organizations_with_this_scope,/en/spain,/en/union_progress_and_democracy
organizations_with_this_scope,/en/cameroon,/en/african_democratic_rally
organizations_with_this_scope,/en/bahrain,/en/general_federation_of_workers_trade_unions_in_bahrain
organizations_with_this_scope,/en/united_states,/en/pro-administration_party
organizations_with_this_scope,/en/france,/en/union_pour_la_nouvelle_republique
organizations_with_this_scope,/en/israel,/en/independent_liberals
organizations_with_this_scope,/en/argentina,/en/front_for_everyone
organizations_with_this_scope,/en/bangladesh,/en/islamic_front_bangladesh
organizations_with_this_scope,/en/united_states,/en/aloha_aina_party_of_hawaii
organizations_with_this_scope,/en/india,/en/hind_mazdoor_kisan_panchayat
organizations_with_this_scope,/en/sri_lanka,/en/all_ceylon_tamil_congress
organizations_with_this_scope,/en/austraila,/en/rugby_league_professionals_association
organizations_with_this_scope,/en/grenada,/en/new_jewel_movement
organizations_with_this_scope,/en/india,/en/bharatiya_khet_mazdoor_union
organizations_with_this_scope,/en/united_kingdom,/en/campaign_for_a_new_workers_party
organizations_with_this_scope,/en/united_kingdom,/en/british_psychoanalytical_society
organizations_with_this_scope,/en/estonia,/en/peoples_union_of_estonia
organizations_with_this_scope,/en/bahrain,/en/al_menbar_islamic_society
organizations_with_this_scope,/en/nicaragua,/en/sandinista_renovation_movement
organizations_with_this_scope,/en/israel,/en/renewed_religious_national_zionist_party
organizations_with_this_scope,/en/united_kingdom,/en/tories
organizations_with_this_scope,/en/belarus,/en/agrarian_party_of_belarus
organizations_with_this_scope,/en/united_kingdom,/en/nous_infosystems
organizations_with_this_scope,/en/kyrgyzstan,/en/forward_kyrgyzstan_party
organizations_with_this_scope,/en/india,/en/maharashtra_navnirman_sena
organizations_with_this_scope,/en/pakistan,/en/sindh_united_party
organizations_with_this_scope,/en/united_kingdom,/en/campaign_for_real_ale
organizations_with_this_scope,/en/united_states,/en/national_association_of_secretaries_of_state
organizations_with_this_scope,/en/panama,/en/patriotic_union_party
organizations_with_this_scope,/en/japan,/en/democratic_party_of_japan
organizations_with_this_scope,/en/france,/en/rally_for_france_and_european_independence
organizations_with_this_scope,/en/togo,/en/rally_of_the_togolese_people
organizations_with_this_scope,/en/el_salvador,/en/party_of_national_conciliation
organizations_with_this_scope,/en/jordan,/en/general_federation_of_jordanian_trade_unions
organizations_with_this_scope,/en/united_kingdom,/en/first_division_association
organizations_with_this_scope,/en/austraila,/en/hemp_party
organizations_with_this_scope,/en/south_africa,/en/south_african_liberal_party
organizations_with_this_scope,/en/united_states,/en/libertarian_national_committee
organizations_with_this_scope,/en/czech_republic,/en/civic_democratic_party
organizations_with_this_scope,/en/nepal,/en/nepal_shivsena
organizations_with_this_scope,/en/nepal,/en/nepal_sadbhavana_party
organizations_with_this_scope,/en/austraila,/en/western_australian_liberal_party
organizations_with_this_scope,/en/united_states,/en/united_association
organizations_with_this_scope,/en/united_kingdom,/en/radicals
organizations_with_this_scope,/en/hong_kong,/en/hong_kong_journalists_association
organizations_with_this_scope,/en/united_states,/en/american_institute_of_chemical_engineers
organizations_with_this_scope,/en/cambodia,/en/communist_party_of_kampuchea
organizations_with_this_scope,/en/pakistan,/en/national_awami_party
organizations_with_this_scope,/en/zambia,/en/forum_for_democracy_and_development
organizations_with_this_scope,/en/norway,/en/norwegian_union_of_municipal_and_general_employees
organizations_with_this_scope,/en/indonesia,/en/indonesian_trade_union_confederation
organizations_with_this_scope,/en/barbados,/en/barbados_workers_union
organizations_with_this_scope,/en/united_kingdom,/en/anti-waste_league
organizations_with_this_scope,/en/iraq,/en/assyrian_patriotic_party
organizations_with_this_scope,/en/canada,/en/progressive_canadian_party
organizations_with_this_scope,/en/portugal,/en/ecologist_party_the_greens
organizations_with_this_scope,/en/nigeria,/en/action_congress
organizations_with_this_scope,/en/the_bahamas,/en/progressive_liberal_party
organizations_with_this_scope,/en/italy,/en/socialist_party_new_psi
organizations_with_this_scope,/en/trinidad_and_tobago,/en/national_alliance_for_reconstruction
organizations_with_this_scope,/en/united_states,/en/progressive_party
organizations_with_this_scope,/en/united_states,/en/national_emergency_medical_services_association
organizations_with_this_scope,/en/mauritania,/en/union_for_democracy_and_progress
organizations_with_this_scope,/en/tanzania,/en/spana
organizations_with_this_scope,/en/niger,/en/sawaba
organizations_with_this_scope,/en/finland,/en/finnish_union_of_practical_nurses
organizations_with_this_scope,/en/philippines,/en/an_waray
organizations_with_this_scope,/en/san_marino,/en/new_socialist_party
organizations_with_this_scope,/en/spain,/en/fuerza_nueva
organizations_with_this_scope,/en/united_kingdom,/en/workers_socialist_league
organizations_with_this_scope,/en/austraila,/en/shop_distributive_and_allied_employees_association
organizations_with_this_scope,/en/cambodia,/en/khmer_unity_party
organizations_with_this_scope,/en/austria,/en/communist_party_of_austria
organizations_with_this_scope,/en/austraila,/en/conservatives_for_climate_and_environment
organizations_with_this_scope,/en/montenegro,/en/democratic_party_of_socialists_of_montenegro
organizations_with_this_scope,/en/india,/en/praja_socialist_party
organizations_with_this_scope,/en/republic_of_ireland,/en/league_for_a_workers_republic
organizations_with_this_scope,/en/mexico,/en/partido_accion_nacional
organizations_with_this_scope,/en/thailand,/en/program_for_appropriate_technology_in_health
organizations_with_this_scope,/en/united_kingdom,/en/labour_research_department
organizations_with_this_scope,/en/denmark,/en/socialist_peoples_party
organizations_with_this_scope,/en/nepal,/en/tarai_madhesh_loktantrik_party
organizations_with_this_scope,/en/nigeria,/en/united_nigeria_peoples_party
organizations_with_this_scope,/en/puerto_rico,/en/popular_democratic_party_of_puerto_rico
organizations_with_this_scope,/en/tanzania,/en/trade_union_congress_of_tanzania
organizations_with_this_scope,/en/morocco,/en/party_of_progress_and_socialism
organizations_with_this_scope,/en/france,/en/forum_of_social_republicans
organizations_with_this_scope,/en/canada,/en/international_longshore_and_warehouse_union
organizations_with_this_scope,/en/kenya,/en/forum_for_the_restoration_of_democracy-asili
organizations_with_this_scope,/en/swedem,/en/swedish_union_of_journalists
organizations_with_this_scope,/en/mauritius,/en/rodrigues_movement
organizations_with_this_scope,/en/benin,/en/general_confederation_of_the_workers_of_benin
organizations_with_this_scope,/en/romania,/en/orange_romania
organizations_with_this_scope,/en/greece,/en/internationalist_workers_left
organizations_with_this_scope,/en/united_states,/en/opposition_party
organizations_with_this_scope,/en/united_states,/en/major_league_baseball_players_association
organizations_with_this_scope,/en/tajikistan,/en/peoples_democratic_party_of_tajikistan
organizations_with_this_scope,/en/serbia,/en/league_of_communists_of_serbia
organizations_with_this_scope,/en/nigeria,/en/grassroots_democratic_movement
organizations_with_this_scope,/en/guyana,/en/guyana_agricultural_and_general_workers_union
organizations_with_this_scope,/en/canada,/en/starlight_childrens_foundation
organizations_with_this_scope,/en/italy,/en/national_fascist_party
organizations_with_this_scope,/en/myanmar,/en/shan_nationalities_league_for_democracy
organizations_with_this_scope,/en/united_states,/en/hair_club
organizations_with_this_scope,/en/india,/en/the_hunger_project
organizations_with_this_scope,/en/sierra_leone,/en/sierra_leone_labour_congress
organizations_with_this_scope,/en/india,/en/gondwana_ganatantra_party
organizations_with_this_scope,/en/cuba,/en/partido_autentico
organizations_with_this_scope,/en/canada,/en/canadian_union_of_public_employees
organizations_with_this_scope,/en/germany,/en/rotfrontkampferbund
organizations_with_this_scope,/en/ghana,/en/national_reform_party
organizations_with_this_scope,/en/united_kingdom,/en/white_stuff_clothing
organizations_with_this_scope,/en/united_states,/en/california_teachers_association
organizations_with_this_scope,/en/germany,/en/social_equality_party
organizations_with_this_scope,/en/democratic_republic_of_the_congo,/en/movement_for_the_liberation_of_congo
organizations_with_this_scope,/en/united_states,/en/american_federation_of_musicians
organizations_with_this_scope,/en/nicaragua,/en/nicaraguan_resistance_party
organizations_with_this_scope,/en/indonesia,/en/communist_party_of_indonesia
organizations_with_this_scope,/en/bangladesh,/en/muslim_league
organizations_with_this_scope,/en/canada,/en/actra
organizations_with_this_scope,/en/san_marino,/en/party_of_socialists_and_democrats
organizations_with_this_scope,/en/canada,/en/canadian_alliance
organizations_with_this_scope,/en/south_africa,/en/federation_of_south_african_trade_unions
organizations_with_this_scope,/en/bosnia_and_herzegovina,/en/social_democratic_party_of_bosnia_and_herzegovina
organizations_with_this_scope,/en/south_africa,/en/sasbo_-_the_finance_union
organizations_with_this_scope,/en/argentina,/en/meat_industry_workers_federation
organizations_with_this_scope,/en/india,/en/samajwadi_jan_parishad
organizations_with_this_scope,/en/jamaica,/en/jamaican_national_democratic_movement
organizations_with_this_scope,/en/belgium,/en/democratic_front_of_francophones
organizations_with_this_scope,/en/kazakhstan,/en/democratic_choice_of_kazakhstan
organizations_with_this_scope,/en/italy,/en/daisy_democracy_is_freedom
organizations_with_this_scope,/en/philippines,/en/partido_ng_masang_pilipino
organizations_with_this_scope,/en/united_kingdom,/en/chartered_society_of_physiotherapy
organizations_with_this_scope,/en/india,/en/nanhi_kali
organizations_with_this_scope,/en/switzerland,/en/fdp_the_liberals
organizations_with_this_scope,/en/mauritius,/en/rodrigues_peoples_organisation
organizations_with_this_scope,/en/cote_divoire,/en/ivorian_workers_party
organizations_with_this_scope,/en/united_states,/en/americans_united_for_separation_of_church_and_state
organizations_with_this_scope,/en/tanzania,/en/chama_cha_mapinduzi
organizations_with_this_scope,/en/nepal,/en/nepa_rastriya_party
organizations_with_this_scope,/en/united_kingdom,/en/uk_freedom_party
organizations_with_this_scope,/en/israel,/en/communist_party_of_israel
organizations_with_this_scope,/en/united_kingdom,/en/national_union_of_dock_labourers
organizations_with_this_scope,/en/south_africa,/en/umkhonto_we_sizwe
organizations_with_this_scope,/en/india,/en/gorkha_janmukti_morcha
organizations_with_this_scope,/en/myanmar,/en/shan_state_army_south
organizations_with_this_scope,/en/canada,/en/freedom_party_of_ontario
organizations_with_this_scope,/en/nicaragua,/en/national_opposition_union
organizations_with_this_scope,/en/india,/en/united_farmers_association
organizations_with_this_scope,/en/japan,/en/japan_national_press_club
organizations_with_this_scope,/en/serbia,/en/hungarian_civic_alliance_serbia
organizations_with_this_scope,/en/bangladesh,/en/jamaat-e-islami_bangladesh
organizations_with_this_scope,/en/israel,/en/the_jewish_home
organizations_with_this_scope,/en/paraguay,/en/partido_patria_libre
