Relation,Target,Relatum
partially_contains,/en/mexico,/en/santa_cruz_river
partially_contains,/en/cambodia,/en/saigon_river
partially_contains,/en/venezuela,/en/orinoco
partially_contains,/en/suriname,/en/courantyne_river
partially_contains,/en/somalia,/en/dawa_river
partially_contains,/en/croatia,/en/sava_river
partially_contains,/en/italy,/en/aiguille_de_bionnassay
partially_contains,/en/bolivia,/en/madeira_river
partially_contains,/en/chile,/en/llullaillaco
partially_contains,/en/bangladesh,/en/brahmaputra_river
partially_contains,/en/venezuela,/en/arauca_river
partially_contains,/en/eritrea,/en/mareb_river
partially_contains,/en/united_kingdom,/en/river_blackwater_northern_ireland
partially_contains,/en/bangladesh,/en/teesta_river
partially_contains,/en/swedem,/en/gota_alv
partially_contains,/en/bolivia,/en/bermejo_river
partially_contains,/en/somalia,/en/shebelle_river
partially_contains,/en/china,/en/sutlej
partially_contains,/en/france,/en/puigmal
partially_contains,/en/france,/en/mont_maudit
partially_contains,/en/rwanda,/en/mount_bisoke
partially_contains,/en/turkmenistan,/en/caspian_sea
partially_contains,/en/united_states,/en/souris_river
partially_contains,/en/french_guiana,/en/maroni_river
partially_contains,/en/afghanistan,/en/bartang
partially_contains,/en/bolivia,/en/mamore
partially_contains,/en/greece,/en/maritsa
partially_contains,/en/poland,/en/snezka-sniezka
partially_contains,/en/united_states,/en/saint_lawrence_river
partially_contains,/en/lebanon,/en/hasbani_river
partially_contains,/en/chile,/en/incahuasi
partially_contains,/en/angola,/en/kasai_river
partially_contains,/en/belarus,/en/aukstaitija
partially_contains,/en/poland,/en/yna
partially_contains,/en/brazil,/en/iguazu_river
partially_contains,/en/china,/en/argun_river
partially_contains,/en/china,/en/skyang_kangri
partially_contains,/en/switzerland,/en/breithorn
partially_contains,/en/sudan,/en/blue_nile
partially_contains,/en/belarus,/en/kotra_river
partially_contains,/en/czech_republic,/en/spree
partially_contains,/en/guyana,/en/monte_roraima
partially_contains,/en/colombia,/en/ica
partially_contains,/en/bolivia,/en/pilcomayo_river
partiallycontains.partially_contains,/en/central_african_republic,/en/logon_river
partiallycontains.partially_contains,/en/china,/en/gangkhar_puensum
partiallycontains.partially_contains,/en/pakistan,/en/aravalli_range
partiallycontains.partially_contains,/en/thailand,/en/mekong
partiallycontains.partially_contains,/en/france,/en/sambre
partiallycontains.partially_contains,/en/hungary,/en/bodrog
partiallycontains.partially_contains,/en/afghanistan,/en/hindu_kush
partiallycontains.partially_contains,/en/ukraine,/en/beskids
partiallycontains.partially_contains,/en/poland,/en/poprad_river
partiallycontains.partially_contains,/en/democratic_republic_of_the_congo,/en/dja_river
partiallycontains.partially_contains,/en/zimbabwe,/en/pungwe_river
partiallycontains.partially_contains,/en/colombia,/en/catatumbo_river
partiallycontains.partially_contains,/en/tunisia,/en/medjerda_river
partiallycontains.partially_contains,/en/poland,/en/snezka-sniezka
partiallycontains.partially_contains,/en/uganda,/en/kidepo_river
partiallycontains.partially_contains,/en/afghanistan,/en/panj_river
partiallycontains.partially_contains,/en/switzerland,/en/inn_river
partiallycontains.partially_contains,/en/democratic_republic_of_the_congo,/en/semliki_river
partiallycontains.partially_contains,/en/slovenia,/en/sotla
partiallycontains.partially_contains,/en/burundi,/en/kagera_river
partiallycontains.partially_contains,/en/guatemala,/en/moho_river
partiallycontains.partially_contains,/en/hong_kong,/en/sham_chun_river
partiallycontains.partially_contains,/en/switzerland,/en/rhone_river
partiallycontains.partially_contains,/en/burkina_faso,/en/black_volta
partiallycontains.partially_contains,/en/rwanda,/en/nile
partiallycontains.partially_contains,/en/belgium,/en/oise_river
partiallycontains.partially_contains,/en/latvia,/en/aukstaitija
partiallycontains.partially_contains,/en/afghanistan,/en/gomal_river
partiallycontains.partially_contains,/en/cameroon,/en/chari_river
partiallycontains.partially_contains,/en/canada,/en/st_marys_river
partiallycontains.partially_contains,/en/colombia,/en/amazon_river
partiallycontains.partially_contains,/en/belgium,/en/our_river
partiallycontains.partially_contains,/en/mali,/en/sahel
partiallycontains.partially_contains,/en/germany,/en/our_river
partiallycontains.partially_contains,/en/czech_republic,/en/olza_river
partiallycontains.partially_contains,/en/republic_of_the_congo,/en/ubangi_river
partiallycontains.partially_contains,/en/cameroon,/en/mayo_kebbi
partiallycontains.partially_contains,/en/romania,/en/moldavia
partiallycontains.partially_contains,/en/rwanda,/en/kagera_river
partiallycontains.partially_contains,/en/ukraine,/en/dniester
partiallycontains.partially_contains,/en/bolivia,/en/tambopata_river
partiallycontains.partially_contains,/en/spain,/en/caia_river
partiallycontains.partially_contains,/en/china,/en/salween_river
partiallycontains.partially_contains,/en/bulgaria,/en/timok_river
partiallycontains.partially_contains,/en/brazil,/en/uruguay_river
partiallycontains.partially_contains,/en/syria,/en/zaphon
partiallycontains.partially_contains,/en/canada,/en/niagara_falls
partiallycontains.partially_contains,/en/afghanistan,/en/kunar_river
partiallycontains.partially_contains,/en/luxembourg,/en/alzette
partiallycontains.partially_contains,/en/united_states,/en/milk_river
partiallycontains.partially_contains,/en/argentina,/en/pampa
partiallycontains.partially_contains,/en/uzbekistan,/en/syr_darya
partiallycontains.partially_contains,/en/spain,/en/guadiana
partiallycontains.partially_contains,/en/china,/en/cho_oyu
partiallycontains.partially_contains,/en/south_korea,/en/taebaek_mountains
partiallycontains.partially_contains,/en/rwanda,/en/congo_river
partiallycontains.partially_contains,/en/argentina,/en/socompa
partiallycontains.partially_contains,/en/algeria,/en/atlas_mountains
partiallycontains.partially_contains,/en/swaziland,/en/drakensberg
partiallycontains.partially_contains,/en/zambia,/en/congo_river
partiallycontains.partially_contains,/en/zambia,/en/zambezi
partiallycontains.partially_contains,/en/romania,/en/crasna_river
partiallycontains.partially_contains,/en/kyrgyzstan,/en/vakhsh_river
partiallycontains.partially_contains,/en/poland,/en/san_river
partiallycontains.partially_contains,/en/slovakia,/en/rysy
partiallycontains.partially_contains,/en/france,/en/grandes_jorasses
partiallycontains.partially_contains,/en/north_korea,/en/baekdu_mountain
partiallycontains.partially_contains,/en/croatia,/en/danube
partiallycontains.partially_contains,/en/lesotho,/en/caledon_river
partiallycontains.partially_contains,/en/romania,/en/mures_river
partiallycontains.partially_contains,/en/democratic_republic_of_the_congo,/en/mount_karisimbi
partiallycontains.partially_contains,/en/mauritania,/en/sahara
partiallycontains.partially_contains,/en/hungary,/en/danube
partiallycontains.partially_contains,/en/ukraine,/en/seym_river
partiallycontains.partially_contains,/en/canada,/en/american_falls
partiallycontains.partially_contains,/en/guinea,/en/cestos_river
partiallycontains.partially_contains,/en/sudan,/en/bahr_al_arab
partiallycontains.partially_contains,/en/iraq,/en/zagros_mountains
partiallycontains.partially_contains,/en/kazakhstan,/en/khan_tengri
partiallycontains.partially_contains,/en/united_states,/en/cascade_range
partiallycontains.partially_contains,/en/burkina_faso,/en/white_volta
partiallycontains.partially_contains,/en/chile,/en/cerro_solo
partiallycontains.partially_contains,/en/vietnam,/en/dong_ap_bia
partiallycontains.partially_contains,/en/sierra_leone,/en/little_scarcies_river
partiallycontains.partially_contains,/en/democratic_republic_of_the_congo,/en/zambezi
partiallycontains.partially_contains,/en/mongolia,/en/selenga
partiallycontains.partially_contains,/en/finland,/en/karelia
partiallycontains.partially_contains,/en/pakistan,/en/international_border
partiallycontains.partially_contains,/en/greece,/en/mesta_river
partiallycontains.partially_contains,/en/germany,/en/oder_river
partiallycontains.partially_contains,/en/mali,/en/niger_river
partiallycontains.partially_contains,/en/portugal,/en/tamega
partiallycontains.partially_contains,/en/slovakia,/en/sajo
partiallycontains.partially_contains,/en/czech_republic,/en/lusatian_neisse
partiallycontains.partially_contains,/en/croatia,/en/una_river
partiallycontains.partially_contains,/en/austria,/en/mura
partiallycontains.partially_contains,/en/switzerland,/en/piz_bernina
partiallycontains.partially_contains,/en/austria,/en/lech_river
partiallycontains.partially_contains,/en/romania,/en/somes
partiallycontains.partially_contains,/en/serbia,/en/nisava
partiallycontains.partially_contains,/en/austria,/en/samina
partiallycontains.partially_contains,/en/mexico,/en/rio_grande
partiallycontains.partially_contains,/en/argentina,/en/paraguay_river
partiallycontains.partially_contains,/en/bulgaria,/en/osogovo
partiallycontains.partially_contains,/en/belarus,/en/sozh
partiallycontains.partially_contains,/en/czech_republic,/en/spree
partiallycontains.partially_contains,/en/republic_of_ireland,/en/river_foyle
partiallycontains.partially_contains,/en/jordan,/en/jordan_river
partiallycontains.partially_contains,/en/angola,/en/lungwebungu_river
partiallycontains.partially_contains,/en/china,/en/amur
partiallycontains.partially_contains,/en/united_states,/en/richelieu_river
partiallycontains.partially_contains,/en/united_states,/en/lake_erie_islands
partiallycontains.partially_contains,/en/bulgaria,/en/ruy_mountain
partiallycontains.partially_contains,/en/united_states,/en/mount_fairweather
partiallycontains.partially_contains,/en/tanzania,/en/congo_river
partiallycontains.partially_contains,/en/united_states,/en/american_falls
partiallycontains.partially_contains,/en/italy,/en/piz_bernina
partiallycontains.partially_contains,/en/cameroon,/en/dja_river
partiallycontains.partially_contains,/en/bulgaria,/en/strumica_river
partiallycontains.partially_contains,/en/kazakhstan,/en/ural_river
partiallycontains.partially_contains,/en/cote_divoire,/en/bia_river
partiallycontains.partially_contains,/en/mexico,/en/pacific_coast_ranges
partiallycontains.partially_contains,/en/poland,/en/kasprowy_wierch-kasprov_vrch
partiallycontains.partially_contains,/en/ghana,/en/red_volta
partiallycontains.partially_contains,/en/china,/en/karakoram
partiallycontains.partially_contains,/en/austria,/en/similaun
partiallycontains.partially_contains,/en/china,/en/pumori
partiallycontains.partially_contains,/en/bolivia,/en/beni_river
partiallycontains.partially_contains,/en/democratic_republic_of_the_congo,/en/kasai_river
partiallycontains.partially_contains,/en/austria,/en/inn_river
partiallycontains.partially_contains,/en/china,/en/altay_mountains
partiallycontains.partially_contains,/en/burundi,/en/lake_tanganyika
partiallycontains.partially_contains,/en/united_states,/en/pend_oreille_river
partiallycontains.partially_contains,/en/tanzania,/en/lake_victoria
partiallycontains.partially_contains,/en/zimbabwe,/en/buzi_river
partiallycontains.partially_contains,/en/liberia,/en/cestos_river
partiallycontains.partially_contains,/en/mexico,/en/colorado_river
partiallycontains.partially_contains,/en/cameroon,/en/benue_river
partiallycontains.partially_contains,/en/italy,/en/dome_du_gouter
partiallycontains.partially_contains,/en/france,/en/lys_river
partiallycontains.partially_contains,/en/bhutan,/en/mo_chhu
partiallycontains.partially_contains,/en/sudan,/en/mareb_river
partiallycontains.partially_contains,/en/nepal,/en/pumori
partiallycontains.partially_contains,/en/azerbaijan,/en/vorotan
partiallycontains.partially_contains,/en/democratic_republic_of_the_congo,/en/ubangi_river
partiallycontains.partially_contains,/en/ecuador,/en/aguarico_river
partiallycontains.partially_contains,/en/romania,/en/maramures
partiallycontains.partially_contains,/en/united_states,/en/yukon_river
partiallycontains.partially_contains,/en/hungary,/en/koros_river
partiallycontains.partially_contains,/en/republic_of_macedonia,/en/belasica
partiallycontains.partially_contains,/en/mozambique,/en/ruvuma_river
partiallycontains.partially_contains,/en/mozambique,/en/buzi_river
partiallycontains.partially_contains,/en/syria,/en/euphrates
partiallycontains.partially_contains,/en/rwanda,/en/mount_sabyinyo
partiallycontains.partially_contains,/en/serbia,/en/tisza
partiallycontains.partially_contains,/en/angola,/en/zambezi
partiallycontains.partially_contains,/en/iran,/en/caucasus_mountains
partiallycontains.partially_contains,/en/indonesia,/en/fly_river
partiallycontains.partially_contains,/en/hungary,/en/drava
partiallycontains.partially_contains,/en/montenegro,/en/bojana_river
partiallycontains.partially_contains,/en/canada,/en/red_river_of_the_north
partiallycontains.partially_contains,/en/croatia,/en/dinara
partiallycontains.partially_contains,/en/slovenia,/en/alps
partiallycontains.partially_contains,/en/bangladesh,/en/ichamati_river
partiallycontains.partially_contains,/en/guinea,/en/bafing_river
partiallycontains.partially_contains,/en/bolivia,/en/licancabur
partiallycontains.partially_contains,/en/liechtenstein,/en/rhine
partiallycontains.partially_contains,/en/kazakhstan,/en/ishim_river
partiallycontains.partially_contains,/en/burundi,/en/rurubu_river
partiallycontains.partially_contains,/en/bolivia,/en/parinacota
partiallycontains.partially_contains,/en/belgium,/en/lys_river
partiallycontains.partially_contains,/en/germany,/en/lake_constance
partiallycontains.partially_contains,/en/brazil,/en/paraguay_river
